subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
5006,1,1001,Fri Oct 05 13:32:59 2018,Transformed-Images/Original-Tools/,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,it would be difficult to identify the images with words on them; backgrounds that aren't uniform; multiple tools in the picture; and if the entire tool isn't shown
5006,1,1002,Fri Oct 05 13:34:36 2018,Transformed-Images/Charcol-Tools/,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,The images that had backgrounds and other details are very obscured. It would only really be easy to tell what a simple tool is by the sillouet or outline
5006,1,1003,Fri Oct 05 13:35:55 2018,Transformed-Images/Resize/,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The images that were really blurry would be very difficult to identify. To make it easier to identify a clear outline of the tool would need to be made
5006,1,1004,Fri Oct 05 13:37:22 2018,Transformed-Images/BW-Tools/,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,When parts of the tool are the same as the background it makes it nearly impossible to see the tool in its entirety making it very difficult for even people to identify
5006,1,1005,Fri Oct 05 13:38:21 2018,Transformed-Images/Edge-White-Tools/,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,Parts of the tools blend into the background making it difficult to see
5006,1,1006,Fri Oct 05 13:39:36 2018,Transformed-Images/Implode-Tools/,6,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,The pictures are distorted in the middle and cause some of the tools; the ones with multiple tools and bacgrounds would be the most difficult
5006,3,1001,Fri Oct 05 13:45:33 2018,Transformed-Images/Frame-Nature/,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The background and the foreground can be distracting and make the picture more difficult to identify
5006,3,1002,Fri Oct 05 13:46:25 2018,Transformed-Images/Rotation/,8,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The background can make the picture more difficult to identify when the picture isnt in a full screen and it is tilted
5006,3,1003,Fri Oct 05 13:47:49 2018,Transformed-Images/Original-Tools/,10,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The backgrounds can be distracting. Things like other objects or words can make it difficult to identify the object
5006,3,1004,Fri Oct 05 13:48:32 2018,Transformed-Images/Sketch-Tools/,7,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,When the object blends into the background it makes it difficult to see the entire object to identify it
